"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle","dual_distance","dual_intensity","dual_return_matching"
33.08639526367188,18.8033275604248,-4.672714233398438,33.08639559333303,18.80332766044587,-4.672714364840164,52.0,8.0,6039.0,38.342,685955034.0,685955034.0,-7.0,0.0,0.0,-1.0
32.69948196411133,18.58344078063965,5.957024574279785,32.69948043125185,18.58343992595741,5.957024428731991,44.0,9.0,6039.0,38.08,685955037.0,685955037.0,9.0,0.0,0.0,-1.0
33.01382064819336,18.75446128845215,-3.321853876113892,33.01382230527085,18.75446130758342,-3.321853979084244,31.0,10.0,6040.0,38.114,685955039.0,685955039.0,-5.0,0.0,0.0,-1.0
32.66402816772461,18.54821014404297,7.301496982574463,32.66402868294206,18.54821089780702,7.301497017078863,42.0,11.0,6041.0,38.266,685955041.0,685955041.0,11.0,0.0,0.0,-1.0
32.93085098266602,18.69212532043457,-1.984474778175354,32.93085196007065,18.69212596245942,-1.984474788819944,31.0,12.0,6042.0,37.918,685955044.0,685955044.0,-3.0,0.0,0.0,-1.0
32.74930953979492,18.58152389526367,8.693008422851562,32.74931045268355,18.58152317025105,8.69300854406432,49.0,13.0,6043.0,38.644,685955046.0,685955046.0,13.0,0.0,0.0,-1.0
32.95515441894531,18.69831657409668,-0.661376416683197,32.95515627912673,18.69831735433257,-0.661376394347296,37.0,14.0,6043.0,37.896,685955048.0,685955048.0,-1.0,0.0,0.0,-1.0
32.78462219238281,18.59399604797363,10.09911918640137,32.78462311965331,18.59399579166329,10.09911913990036,30.0,15.0,6044.0,39.02,685955051.0,685955051.0,15.0,0.0,0.0,-1.0
33.2108039855957,18.77446937561035,-10.22231674194336,33.21080502120606,18.77446885760487,-10.22231700536916,35.0,0.0,6052.0,39.496,685955071.0,685955071.0,-15.0,0.0,0.0,-1.0
32.94096755981445,18.62192535400391,0.6605037450790405,32.94096711119963,18.62192623074647,0.6605037740254318,44.0,1.0,6052.0,37.846,685955074.0,685955074.0,1.0,0.0,0.0,-1.0
33.23128890991211,18.77839660644531,-8.812232971191406,33.23129024328893,18.77839666529776,-8.812232602866567,32.0,2.0,6053.0,39.174,685955076.0,685955076.0,-13.0,0.0,0.0,-1.0
32.81689453125,18.53667449951172,1.975263714790344,32.8168953475918,18.53667384448007,1.975263660521186,35.0,3.0,6054.0,37.742,685955078.0,685955078.0,3.0,0.0,0.0,-1.0
33.14006423950195,18.71158790588379,-7.397664546966553,33.14006525712916,18.71158814715503,-7.397664750748643,49.0,4.0,6055.0,38.77,685955080.0,685955080.0,-11.0,0.0,0.0,-1.0
32.78497695922852,18.50355339050293,3.293615579605103,32.78497739489318,18.50355247062233,3.293615518434002,39.0,5.0,6056.0,37.79,685955083.0,685955083.0,5.0,0.0,0.0,-1.0
33.17422866821289,18.72324180603027,-6.033364295959473,33.17422731328293,18.72324169603665,-6.033364447671624,49.0,6.0,6056.0,38.568,685955085.0,685955085.0,-9.0,0.0,0.0,-1.0
32.7493782043457,18.47592544555664,4.616898059844971,32.74937979578911,18.47592568589328,4.616898205560607,46.0,7.0,6057.0,37.884,685955087.0,685955087.0,7.0,0.0,0.0,-1.0
33.16931533813477,18.70520782470703,-4.675639152526855,33.16931694941679,18.70520694642545,-4.675639229081888,52.0,8.0,6058.0,38.366,685955090.0,685955090.0,-7.0,0.0,0.0,-1.0
32.78824234008789,18.48276519775391,5.961404800415039,32.78824081212021,18.48276450415343,5.961404593753119,29.0,9.0,6059.0,38.108,685955092.0,685955092.0,9.0,0.0,0.0,-1.0
33.13116073608398,18.66844940185547,-3.327083349227905,33.13116037544532,18.66844944643282,-3.327083323649103,31.0,10.0,6060.0,38.174,685955094.0,685955094.0,-5.0,0.0,0.0,-1.0
32.7219352722168,18.43786430358887,7.30073356628418,32.72193634025617,18.43786355307378,7.300733781097358,42.0,11.0,6060.0,38.262,685955097.0,685955097.0,11.0,0.0,0.0,-1.0
32.98569488525391,18.57889938354492,-1.984056115150452,32.98569537536204,18.57889991337564,-1.984056101170001,31.0,12.0,6061.0,37.91,685955099.0,685955099.0,-3.0,0.0,0.0,-1.0
32.81754302978516,18.47664451599121,8.694808006286621,32.81754134977788,18.4766445803034,8.69480815249907,49.0,13.0,6062.0,38.652,685955101.0,685955101.0,13.0,0.0,0.0,-1.0
33.04636383056641,18.59787940979004,-0.661899983882904,33.04636495294458,18.59787965954964,-0.6618999665404145,37.0,14.0,6063.0,37.926,685955104.0,685955104.0,-1.0,0.0,0.0,-1.0
32.88300323486328,18.49838638305664,10.10947227478027,32.88300289235507,18.49838637962826,10.10947190170446,45.0,15.0,6064.0,39.06,685955106.0,685955106.0,15.0,0.0,0.0,-1.0
33.3015251159668,18.68030166625977,-10.23111724853516,33.30152364780076,18.68030167521977,-10.23111685290264,35.0,0.0,6071.0,39.53,685955127.0,685955127.0,-15.0,0.0,0.0,-1.0
33.00576782226562,18.50682640075684,0.6605037450790405,33.00576907670681,18.50682734613373,0.6605037740254318,44.0,1.0,6072.0,37.846,685955129.0,685955129.0,1.0,0.0,0.0,-1.0
33.3187370300293,18.67466926574707,-8.81808090209961,33.31873578528229,18.67466967105779,-8.818081330279508,32.0,2.0,6073.0,39.2,685955132.0,685955132.0,-13.0,0.0,0.0,-1.0
32.96355438232422,18.47559547424316,1.980392575263977,32.96355546511115,18.47559623695148,1.980392584232995,35.0,3.0,6073.0,37.84,685955134.0,685955134.0,3.0,0.0,0.0,-1.0
33.24303817749023,18.62461853027344,-7.406823635101318,33.24303924357579,18.62461892945479,-7.406823582526716,41.0,4.0,6074.0,38.818,685955136.0,685955136.0,-11.0,0.0,0.0,-1.0
32.84963226318359,18.39667892456055,3.293964147567749,32.84963382673273,18.39667887649059,3.293964141404993,39.0,5.0,6075.0,37.794,685955139.0,685955139.0,5.0,0.0,0.0,-1.0
33.24972534179688,18.61311721801758,-6.035241603851318,33.24972357487135,18.6131174252174,-6.035241661252106,49.0,6.0,6076.0,38.58,685955141.0,685955141.0,-9.0,0.0,0.0,-1.0
32.9176139831543,18.41965675354004,4.631522655487061,32.91761270642726,18.41965767308631,4.631522526769224,46.0,7.0,6077.0,38.004,685955143.0,685955143.0,7.0,0.0,0.0,-1.0
33.26559448242188,18.60675430297852,-4.680026531219482,33.26559309700316,18.60675338756743,-4.680026525444474,53.0,8.0,6078.0,38.402,685955145.0,685955145.0,-7.0,0.0,0.0,-1.0
32.88383102416992,18.39321899414062,5.96766185760498,32.88383185532651,18.39321932382488,5.967661972354728,44.0,9.0,6078.0,38.148,685955148.0,685955148.0,9.0,0.0,0.0,-1.0
33.25896835327148,18.59542846679688,-3.333707094192505,33.25896819698485,18.5954276918457,-3.333707160097925,31.0,10.0,6079.0,38.25,685955150.0,685955150.0,-5.0,0.0,0.0,-1.0
32.91291427612305,18.39440727233887,7.328973293304443,32.91291597945926,18.39440700276591,7.328973512413087,42.0,11.0,6080.0,38.41,685955152.0,685955152.0,11.0,0.0,0.0,-1.0
33.1096305847168,18.49676322937012,-1.987614989280701,33.10963001190806,18.49676380614245,-1.987614946194521,31.0,12.0,6081.0,37.978,685955155.0,685955155.0,-3.0,0.0,0.0,-1.0
32.91586685180664,18.38097953796387,8.703805923461914,32.91586554042445,18.38097977394767,8.703806194672826,49.0,13.0,6082.0,38.692,685955157.0,685955157.0,13.0,0.0,0.0,-1.0
33.12531661987305,18.4979419708252,-0.6622490286827087,33.12531523109273,18.49794132013898,-0.6622490146691601,37.0,14.0,6082.0,37.946,685955159.0,685955159.0,-1.0,0.0,0.0,-1.0
32.94754028320312,18.3911247253418,10.11050701141357,32.94753864866426,18.39112388084843,10.11050717788487,45.0,15.0,6083.0,39.064,685955162.0,685955162.0,15.0,0.0,0.0,-1.0
33.38003158569336,18.57145690917969,-10.23525810241699,33.38003248312899,18.57145772324138,-10.23525795762428,26.0,0.0,6091.0,39.546,685955182.0,685955182.0,-15.0,0.0,0.0,-1.0
33.10190582275391,18.41671943664551,0.6612018942832947,33.10190741079572,18.4167188677528,0.6612018702829232,33.0,1.0,6091.0,37.886,685955185.0,685955185.0,1.0,0.0,0.0,-1.0
33.42475891113281,18.58870315551758,-8.829778671264648,33.42476025244003,18.5887038997615,-8.82977878510539,33.0,2.0,6092.0,39.252,685955187.0,685955187.0,-13.0,0.0,0.0,-1.0
33.04705047607422,18.37109375,1.981544017791748,33.04704874234312,18.37109405820098,1.981543975270339,35.0,3.0,6093.0,37.862,685955189.0,685955189.0,3.0,0.0,0.0,-1.0
33.35074996948242,18.53230476379395,-7.416364192962646,33.35075135029474,18.53230565556501,-7.416364032295544,57.0,4.0,6094.0,38.868,685955192.0,685955192.0,-11.0,0.0,0.0,-1.0
32.89448928833008,18.2712574005127,3.292046785354614,32.89449095490108,18.27125822826014,3.292046715064544,39.0,5.0,6095.0,37.772,685955194.0,685955194.0,5.0,0.0,0.0,-1.0
33.33889389038086,18.51810264587402,-6.040247440338135,33.33889394998409,18.51810205058,-6.040247564133395,49.0,6.0,6095.0,38.612,685955196.0,685955196.0,-9.0,0.0,0.0,-1.0
32.95248031616211,18.29594421386719,4.627866268157959,32.95248057198872,18.29594360251393,4.62786644646707,46.0,7.0,6096.0,37.974,685955198.0,685955198.0,7.0,0.0,0.0,-1.0
33.34620666503906,18.50693511962891,-4.682707786560059,33.34620507298381,18.50693470798933,-4.682707650999387,63.0,8.0,6097.0,38.424,685955201.0,685955201.0,-7.0,0.0,0.0,-1.0
32.99620056152344,18.30515289306641,5.976422309875488,32.99620216413832,18.30515324182581,5.97642230239698,44.0,9.0,6098.0,38.204,685955203.0,685955203.0,9.0,0.0,0.0,-1.0
33.35503768920898,18.49661064147949,-3.336844682693481,33.35503918746696,18.49661114379002,-3.336844766836841,42.0,10.0,6099.0,38.286,685955205.0,685955205.0,-5.0,0.0,0.0,-1.0
32.93080902099609,18.26136016845703,7.319433212280273,32.93080969454871,18.26136009455173,7.319433062644259,57.0,11.0,6099.0,38.36,685955208.0,685955208.0,11.0,0.0,0.0,-1.0
33.20048141479492,18.40332794189453,-1.989394426345825,33.200481759511,18.4033275518895,-1.989394368706781,41.0,12.0,6100.0,38.012,685955210.0,685955210.0,-3.0,0.0,0.0,-1.0
32.99368286132812,18.28116989135742,8.708305358886719,32.99368379718712,18.28117047019706,8.708305215759703,49.0,13.0,6101.0,38.712,685955212.0,685955212.0,13.0,0.0,0.0,-1.0
33.20192718505859,18.38898086547852,-0.6624933481216431,33.20192846448091,18.38898172283806,-0.6624933483592821,37.0,14.0,6102.0,37.96,685955215.0,685955215.0,-1.0,0.0,0.0,-1.0
33.03181457519531,18.2872314453125,10.11671924591064,33.03181643183322,18.28723180877549,10.11671883496733,45.0,15.0,6103.0,39.088,685955217.0,685955217.0,15.0,0.0,0.0,-1.0
33.47002792358398,18.46882629394531,-10.24302291870117,33.47002706348231,18.46882654205796,-10.24302252897736,35.0,0.0,6111.0,39.576,685955238.0,685955238.0,-15.0,0.0,0.0,-1.0
33.1901969909668,18.30685997009277,0.6616207361221313,33.19019771609254,18.30686028730533,0.661620728037418,33.0,1.0,6112.0,37.91,685955240.0,685955240.0,1.0,0.0,0.0,-1.0
33.51826477050781,18.48018455505371,-8.836526870727539,33.51826493660571,18.48018464788954,-8.836527316735706,33.0,2.0,6113.0,39.282,685955242.0,685955242.0,-13.0,0.0,0.0,-1.0
33.09348297119141,18.2459831237793,1.980497241020203,33.0934841476324,18.24598316311847,1.98049725614548,35.0,3.0,6113.0,37.842,685955245.0,685955245.0,3.0,0.0,0.0,-1.0
33.45134735107422,18.43567657470703,-7.424377918243408,33.45134583716724,18.43567663106939,-7.424378010101359,41.0,4.0,6114.0,38.91,685955247.0,685955247.0,-11.0,0.0,0.0,-1.0
33.00518798828125,18.18228149414062,3.296753168106079,33.00518700183454,18.18228054468402,3.296753125172918,39.0,5.0,6115.0,37.826,685955249.0,685955249.0,5.0,0.0,0.0,-1.0
33.41692352294922,18.4015007019043,-6.04212474822998,33.41692448195635,18.40150163268647,-6.042124777713878,49.0,6.0,6116.0,38.624,685955251.0,685955251.0,-9.0,0.0,0.0,-1.0
33.04540252685547,18.18940162658691,4.631522655487061,33.04540295224068,18.18940237633089,4.631522526769224,46.0,7.0,6117.0,38.004,685955254.0,685955254.0,7.0,0.0,0.0,-1.0
33.44511795043945,18.40181541442871,-4.687095165252686,33.44511828252363,18.40181523715575,-4.687094947361972,63.0,8.0,6118.0,38.46,685955256.0,685955256.0,-7.0,0.0,0.0,-1.0
33.09278106689453,18.20795631408691,5.982367038726807,33.09278141534574,18.20795621485312,5.982366812068508,44.0,9.0,6118.0,38.242,685955258.0,685955258.0,9.0,0.0,0.0,-1.0
33.45082473754883,18.3973503112793,-3.339982271194458,33.45082517758016,18.3973502625561,-3.339982373575757,31.0,10.0,6119.0,38.322,685955261.0,685955261.0,-5.0,0.0,0.0,-1.0
32.99580001831055,18.13959503173828,7.319051265716553,32.99579932240166,18.13959418030937,7.319051444653506,42.0,11.0,6120.0,38.358,685955263.0,685955263.0,11.0,0.0,0.0,-1.0
33.28346252441406,18.29017448425293,-1.990336418151855,33.28346374002726,18.29017502425161,-1.990336415919154,31.0,12.0,6121.0,38.03,685955265.0,685955265.0,-3.0,0.0,0.0,-1.0
33.1151237487793,18.19014358520508,8.722702026367188,33.11512271539171,18.19014271278893,8.72270208323771,49.0,13.0,6122.0,38.776,685955268.0,685955268.0,13.0,0.0,0.0,-1.0
33.2939567565918,18.28837776184082,-0.6630518436431885,33.29395863361572,18.28837731402009,-0.6630518253652752,27.0,14.0,6122.0,37.992,685955270.0,685955270.0,-1.0,0.0,0.0,-1.0
33.08190155029297,18.16437911987305,10.11257743835449,33.08190248968096,18.16437951907468,10.11257773024569,45.0,15.0,6123.0,39.072,685955272.0,685955272.0,15.0,0.0,0.0,-1.0
33.56818389892578,18.37042999267578,-10.25337505340576,33.56818495128782,18.3704303221924,-10.25337529078146,35.0,0.0,6131.0,39.616,685955293.0,685955293.0,-15.0,0.0,0.0,-1.0
33.26826477050781,18.20629692077637,0.661969780921936,33.26826488869871,18.20629691372793,0.6619697761661636,33.0,1.0,6131.0,37.93,685955295.0,685955295.0,1.0,0.0,0.0,-1.0
33.59133148193359,18.37547874450684,-8.839676856994629,33.5913307379414,18.3754791040889,-8.83967663149652,33.0,2.0,6132.0,39.296,685955297.0,685955297.0,-13.0,0.0,0.0,-1.0
33.2410888671875,18.17634773254395,1.985521554946899,33.24108762208489,18.17634842432229,1.985521507944803,35.0,3.0,6133.0,37.938,685955300.0,685955300.0,3.0,0.0,0.0,-1.0
33.55856323242188,18.34233665466309,-7.433918476104736,33.55856253123817,18.34233728751543,-7.433918459870186,33.0,4.0,6134.0,38.96,685955302.0,685955302.0,-11.0,0.0,0.0,-1.0
33.16461944580078,18.11949920654297,3.306340217590332,33.16461873173068,18.11949984090909,3.30634025687516,48.0,5.0,6135.0,37.936,685955304.0,685955304.0,5.0,0.0,0.0,-1.0
33.56790542602539,18.33983612060547,-6.058393955230713,33.56790542762306,18.33983565363687,-6.058393962078061,40.0,6.0,6135.0,38.728,685955307.0,685955307.0,-9.0,0.0,0.0,-1.0
33.11599349975586,18.08542823791504,4.63298511505127,33.11599276987882,18.08542864396725,4.632984958890086,46.0,7.0,6136.0,38.016,685955309.0,685955309.0,7.0,0.0,0.0,-1.0
33.54254531860352,18.3107795715332,-4.692213535308838,33.54254697692702,18.31078040795794,-4.692213459784988,53.0,8.0,6137.0,38.502,685955311.0,685955311.0,-7.0,0.0,0.0,-1.0
33.18735122680664,18.10936164855957,5.987998485565186,33.18734973539566,18.10936155886449,5.987998452809957,45.0,9.0,6138.0,38.278,685955314.0,685955314.0,9.0,0.0,0.0,-1.0
33.56381607055664,18.30718612670898,-3.344863176345825,33.56381541000224,18.3071862938538,-3.344863095169625,31.0,10.0,6139.0,38.378,685955316.0,685955316.0,-5.0,0.0,0.0,-1.0
33.13505554199219,18.07332038879395,7.336606025695801,33.1350537958309,18.07332078570454,7.336605872228148,42.0,11.0,6139.0,38.45,685955318.0,685955318.0,11.0,0.0,0.0,-1.0
33.42108917236328,18.22176933288574,-1.99494194984436,33.42108975858741,18.22176966830072,-1.994941980068533,31.0,12.0,6140.0,38.118,685955321.0,685955321.0,-3.0,0.0,0.0,-1.0
33.13077163696289,18.05598258972168,8.711004257202148,33.1307721146519,18.0559827605919,8.71100462841183,49.0,13.0,6141.0,38.724,685955323.0,685955323.0,13.0,0.0,0.0,-1.0
33.42256546020508,18.20744323730469,-0.6643432974815369,33.42256734959021,18.2074434157374,-0.6643433034416342,37.0,14.0,6142.0,38.066,685955325.0,685955325.0,-1.0,0.0,0.0,-1.0
33.18921661376953,18.07281303405762,10.12603664398193,33.18921849815761,18.07281217507736,10.12603632059102,46.0,15.0,6143.0,39.124,685955327.0,685955327.0,15.0,0.0,0.0,-1.0
33.66096878051758,18.26880836486816,-10.26217555999756,33.66096959857001,18.26880913236262,-10.26217513831495,35.0,0.0,6151.0,39.65,685955348.0,685955348.0,-15.0,0.0,0.0,-1.0
33.36289215087891,18.09949684143066,0.6625282764434814,33.36289403805565,18.09949727807985,0.6625282531721567,33.0,1.0,6152.0,37.962,685955350.0,685955350.0,1.0,0.0,0.0,-1.0
33.68072509765625,18.26431465148926,-8.845525741577148,33.68072455575313,18.26431379834397,-8.84552535890946,33.0,2.0,6153.0,39.322,685955353.0,685955353.0,-13.0,0.0,0.0,-1.0
33.35349273681641,18.08686256408691,1.988452315330505,33.35349268003221,18.0868631721529,1.988452321494408,36.0,3.0,6153.0,37.994,685955355.0,685955355.0,3.0,0.0,0.0,-1.0
33.64654922485352,18.23818206787109,-7.439260959625244,33.64654871817383,18.23818240579081,-7.439261111740729,33.0,4.0,6154.0,38.988,685955357.0,685955357.0,-11.0,0.0,0.0,-1.0
33.23992919921875,18.01026725769043,3.307560443878174,33.23992796330503,18.01026743133136,3.307560437273628,39.0,5.0,6155.0,37.95,685955360.0,685955360.0,5.0,0.0,0.0,-1.0
33.68700790405273,18.24490165710449,-6.067780017852783,33.68700824448234,18.24490243996798,-6.067780029980476,30.0,6.0,6156.0,38.788,685955362.0,685955362.0,-9.0,0.0,0.0,-1.0
33.20475006103516,17.97621726989746,4.636153697967529,33.20475070296803,17.97621692417458,4.63615356181862,46.0,7.0,6157.0,38.042,685955364.0,685955364.0,7.0,0.0,0.0,-1.0
33.6272087097168,18.20492362976074,-4.695138454437256,33.62720744394476,18.20492437886415,-4.695138324026712,53.0,8.0,6157.0,38.526,685955367.0,685955367.0,-7.0,0.0,0.0,-1.0
33.28684616088867,18.01314926147461,5.994568824768066,33.28684450871775,18.01314877386327,5.994568700341647,45.0,9.0,6158.0,38.32,685955369.0,685955369.0,9.0,0.0,0.0,-1.0
33.70111846923828,18.22972869873047,-3.352184295654297,33.70111729043233,18.22972842957999,-3.352184177560429,21.0,10.0,6159.0,38.462,685955371.0,685955371.0,-5.0,0.0,0.0,-1.0
33.187255859375,17.94428253173828,7.333552837371826,33.18725747499589,17.94428317699319,7.333552928302122,42.0,11.0,6160.0,38.434,685955374.0,685955374.0,11.0,0.0,0.0,-1.0
33.501708984375,18.10675048828125,-1.995779395103455,33.50170781495438,18.10674996364919,-1.99577935536842,31.0,12.0,6161.0,38.134,685955376.0,685955376.0,-3.0,0.0,0.0,-1.0
33.25502395629883,17.9659252166748,8.726301193237305,33.25502208360449,17.96592429681048,8.726301300107211,49.0,13.0,6162.0,38.792,685955378.0,685955378.0,13.0,0.0,0.0,-1.0
33.57036972045898,18.13628959655762,-0.6660187244415283,33.57036889816789,18.13628945198744,-0.6660187344596133,28.0,14.0,6162.0,38.162,685955380.0,685955380.0,-1.0,0.0,0.0,-1.0
33.26570129394531,17.96419334411621,10.13017749786377,33.26570083681536,17.9641936408843,10.13017742531266,46.0,15.0,6163.0,39.14,685955383.0,685955383.0,15.0,0.0,0.0,-1.0
33.76195907592773,18.17134094238281,-10.27356338500977,33.76195902085704,18.17134168784886,-10.27356317629946,26.0,0.0,6171.0,39.694,685955403.0,685955403.0,-15.0,0.0,0.0,-1.0
33.5142936706543,18.03804397583008,0.6643432974815369,33.51429499436001,18.03804410145922,0.6643433034416342,33.0,1.0,6171.0,38.066,685955406.0,685955406.0,1.0,0.0,0.0,-1.0
33.77199554443359,18.16914367675781,-8.853623390197754,33.77199660578845,18.16914303052387,-8.85362359686584,33.0,2.0,6172.0,39.358,685955408.0,685955408.0,-13.0,0.0,0.0,-1.0
33.40235137939453,17.96275901794434,1.987614989280701,33.40235211829105,17.96275991576355,1.987614946194521,36.0,3.0,6173.0,37.978,685955410.0,685955410.0,3.0,0.0,0.0,-1.0
33.73594665527344,18.13456535339355,-7.444985389709473,33.73594562478104,18.13456615057414,-7.444985381602025,41.0,4.0,6174.0,39.018,685955413.0,685955413.0,-11.0,0.0,0.0,-1.0
33.26398086547852,17.87338256835938,3.303725481033325,33.26398131773465,17.87338188914194,3.30372558459273,29.0,5.0,6175.0,37.906,685955415.0,685955415.0,5.0,0.0,0.0,-1.0
33.77168655395508,18.14618110656738,-6.072160243988037,33.7716865729751,18.14618176319667,-6.072160195001602,30.0,6.0,6175.0,38.816,685955417.0,685955417.0,-9.0,0.0,0.0,-1.0
33.33063507080078,17.90169906616211,4.645415782928467,33.33063432414562,17.90169972814937,4.645415631917412,46.0,7.0,6176.0,38.118,685955420.0,685955420.0,7.0,0.0,0.0,-1.0
33.7115364074707,18.09869956970215,-4.698063373565674,33.71153734806845,18.09870028230821,-4.698063188268436,42.0,8.0,6177.0,38.55,685955422.0,685955422.0,-7.0,0.0,0.0,-1.0
